Minimal Spanning Tree with Kruskal Algorithm:
(3316.48,6095.34)--(3361.44,6020.61)	87.2141
(6303.49,988.445)--(6249.33,1056.82)	87.2242
(781.096,9893.33)--(722.995,9828.26)	87.2392
(7851.72,4797.23)--(7919.02,4741.7)	87.2533
(3494.49,224.102)--(3527.91,143.484)	87.2697
(6803.39,8738.68)--(6810.01,8651.65)	87.2777
(6388.15,5022.89)--(6335.36,4953.38)	87.2803
(4483.36,2975.74)--(4450.68,2894.8)	87.2869
(5765.41,3475.48)--(5773.79,3388.59)	87.2931
(6472.59,5743.22)--(6559.07,5755.13)	87.2969
(2214.32,2444.36)--(2292.18,2483.84)	87.2995
(1834.7,7719.8)--(1751.77,7692.47)	87.3162
(112.116,6326.78)--(41.0825,6275.99)	87.3192
(5641.62,8697.02)--(5585.16,8630.36)	87.361
(5139.41,739.079)--(5087.39,809.274)	87.3716
(5391.74,6272.78)--(5398.01,6359.93)	87.3766
(2208.29,4260.54)--(2290.09,4291.27)	87.3774
(9487.14,2976.49)--(9412.09,2931.74)	87.3806
(5529.03,1498.66)--(5481.38,1571.92)	87.3923
(1208.73,7947.57)--(1124.9,7972.27)	87.3953
(607.524,1658.74)--(673.941,1601.93)	87.3987
(6787.91,1116.81)--(6750.08,1038.01)	87.4068
(6257.55,4636.52)--(6181.95,4680.39)	87.408
(3670.52,8573.46)--(3633.07,8494.48)	87.4109
(7178.2,4979.56)--(7231.98,5048.47)	87.4184
(9552.24,2974.94)--(9589.03,3054.25)	87.4252
(2131.27,7954.18)--(2059.37,8003.93)	87.4274
(3710.25,7120.68)--(3690.83,7205.93)	87.4349
(3410.41,5324.82)--(3353.55,5258.38)	87.45
(8946.14,1240.17)--(8869.06,1198.86)	87.4501
(6244.67,2082.7)--(6257.87,1996.25)	87.4516
(6595.49,504.469)--(6679.75,527.94)	87.46
(7594.1,117.709)--(7519.65,71.7731)	87.4841
(2465.84,4132.48)--(2543.7,4172.4)	87.499
(2105.26,274.017)--(2145.63,196.385)	87.4993
(1630.08,6269.34)--(1545.95,6293.41)	87.5071
(4375.21,4210.12)--(4362.5,4296.71)	87.5143
(8910.18,9156.23)--(8991.5,9188.59)	87.5201
(3699.28,4824.27)--(3638.26,4761.53)	87.5232
(8203.93,9017.18)--(8209.56,8929.83)	87.5352
(4450.68,2894.8)--(4396.78,2825.83)	87.5371
(8007.07,213.119)--(8001.21,125.77)	87.5452
(1509.43,6089.58)--(1422.68,6101.51)	87.5571
(3107,1569.52)--(3192.25,1549.52)	87.5691
(1838.61,6284.8)--(1829.05,6371.85)	87.5715
(1384.23,9795.74)--(1298.71,9776.86)	87.5745
(1972.34,8779.7)--(1894.4,8739.76)	87.5803
(3144.88,6510.81)--(3090.38,6579.38)	87.5927
(6549.2,8358.23)--(6577.61,8275.35)	87.6072
(2681.71,2975.05)--(2602.74,3013.06)	87.641
(7465.56,8576.14)--(7386.48,8538.35)	87.6481
(5488.59,1190.58)--(5523.67,1270.91)	87.6547
(1400.62,7786.73)--(1375.43,7870.7)	87.6622
(891.321,8120.22)--(807.171,8095.63)	87.6684
(3644.02,1171.59)--(3641.68,1259.25)	87.6843
(7726.33,3135.5)--(7650.38,3179.32)	87.6914
(6294.62,7238.91)--(6351.13,7306.02)	87.7315
(1110.85,1636.55)--(1197.08,1620.29)	87.7454
(6607.37,4042.8)--(6628.83,4127.9)	87.7599
(2383.7,9501.39)--(2469.84,9484.58)	87.7634
(1225.52,4953.25)--(1194.41,4871.19)	87.7663
(2520.28,7325.41)--(2522.3,7413.16)	87.7686
(4963.37,5539.65)--(5032.44,5485.49)	87.7747
(8122.28,4389.37)--(8113.47,4302.02)	87.7917
(3313.37,6519.58)--(3330.83,6433.51)	87.8176
(8796.32,1174.92)--(8835.76,1096.42)	87.844
(3005.43,3940.71)--(2960.36,3865.28)	87.8722
(2469.81,1481.4)--(2520.01,1553.53)	87.8818
(746.183,1679.03)--(799.607,1609.23)	87.8936
(9842.14,7093.68)--(9801.93,7015.49)	87.9147
(4988.12,1882.72)--(4960.44,1799.27)	87.9166
(1810.67,4908.76)--(1777.39,4990.13)	87.9178
(5299.02,7490.61)--(5336.27,7570.26)	87.9319
(3314.29,8255.21)--(3285.99,8338.47)	87.9468
(5724.39,2959.84)--(5791.45,3016.74)	87.9481
(1992.61,3384.86)--(1990.51,3472.78)	87.9487
(4330.5,8589.06)--(4389.33,8654.44)	87.9557
(371.001,8043.77)--(333.076,8123.13)	87.962
(7786.4,9413.51)--(7874.26,9418.15)	87.9768
(9850.64,7139.97)--(9906.49,7207.97)	87.9883
(1585.83,3692.12)--(1635.6,3619.51)	88.027
(412.948,9152.13)--(492.042,9190.81)	88.0418
(5009.09,2347.01)--(4950.06,2412.38)	88.0764
(5113.59,6400.19)--(5121.7,6312.47)	88.0948
(3952.44,7386.44)--(4033.33,7351.54)	88.0986
(3432.4,4632.12)--(3379.96,4702.91)	88.0998
(8787.57,6538.12)--(8869.76,6569.87)	88.1097
(6973.34,5943.01)--(7051.37,5983.94)	88.1113
(7004.76,8113.97)--(6952,8184.55)	88.1239
(2814.64,9203.6)--(2744.58,9257.06)	88.131
(1792.27,2200.91)--(1707.84,2175.59)	88.1464
(9826.19,5489.66)--(9891.16,5430.09)	88.1476
(5333.56,6605.27)--(5303.83,6688.26)	88.1518
(1903.07,9980.61)--(1981.67,9940.68)	88.1558
(6561.94,2703.01)--(6609.55,2777.2)	88.1593
(5564.29,2623.95)--(5501.33,2562.23)	88.1621
(6392.28,2506.69)--(6370.97,2592.25)	88.1649
(3190.79,9282.2)--(3148.04,9205.09)	88.1664
(7912.92,6461.21)--(7995.86,6431.3)	88.1693
(1393.53,6184.73)--(1422.68,6101.51)	88.1822
(6870.82,1705.26)--(6954.62,1732.72)	88.1878
(2833.07,8274)--(2783.2,8201.25)	88.2013
(8889.92,3686.34)--(8948.81,3620.65)	88.2212
(6452.8,935.304)--(6480.81,851.647)	88.2221
(9192.77,8978.9)--(9139.93,8908.24)	88.2281
(9356.31,4668.91)--(9417.58,4605.42)	88.2365
(696.934,1222.76)--(785.163,1224.1)	88.2391
(5783.36,1907.32)--(5718.79,1847.12)	88.2736
(9295.56,2350.76)--(9291.89,2438.97)	88.2796
(4897.28,5717.15)--(4934.12,5797.37)	88.2818
(4771.11,7493.39)--(4857.87,7476.97)	88.2938
(6065.93,7631.81)--(6094.69,7715.3)	88.3013
(2773.17,7479.4)--(2702.57,7532.44)	88.3072
(9139.68,5442.01)--(9080.16,5507.28)	88.3302
(6322.37,1899.16)--(6253.2,1844.21)	88.3386
(3810.54,3860.2)--(3835.26,3775.39)	88.3405
(3575.95,1348.86)--(3538.94,1268.64)	88.3525
(2381.17,4615)--(2424.51,4692)	88.3701
(8901.91,2061.34)--(8971.25,2116.2)	88.4149
(3595.88,3549.63)--(3535.68,3484.87)	88.4151
(751.286,9521.25)--(788.43,9441.02)	88.4154
(5378.18,7941.93)--(5299.97,7983.17)	88.4191
(7602.61,9616.9)--(7514.37,9610.94)	88.4332
(4130.03,9147.14)--(4129.1,9235.57)	88.4419
(1239.59,9369.01)--(1231.84,9280.88)	88.462
(8158.82,6485.34)--(8237.07,6444.09)	88.466
(590.314,4704.43)--(534.307,4635.95)	88.4666
(5432.78,225.865)--(5347.36,202.758)	88.4843
(1677.77,1014.77)--(1712.58,933.41)	88.4918
(3350.57,5673.12)--(3363.1,5585.51)	88.5017
(6588.71,5332.65)--(6561.29,5248.47)	88.5349
(8846.23,8104.01)--(8774.3,8052.39)	88.5411
(4136.39,8231.43)--(4068.19,8174.96)	88.5454
(9924.64,8414.05)--(9917.11,8502.28)	88.5466
(8604.8,3891.49)--(8532.92,3943.21)	88.5491
(1183.69,4364.22)--(1218.09,4282.62)	88.5501
(875.198,3067.95)--(921.626,2992.54)	88.555
(1891.31,3640.81)--(1956.22,3701.09)	88.583
(3751.72,2784.4)--(3696.98,2854.07)	88.5953
(6115.33,4228.35)--(6030.1,4204.15)	88.6005
(9421.85,5447.04)--(9348.35,5397.57)	88.6015
(853.262,9561.26)--(932.337,9601.25)	88.6101
(6678,2917.94)--(6608.45,2972.85)	88.6129
(2855.17,9522.68)--(2860.95,9611.1)	88.6161
(9646.16,1957.85)--(9561.36,1983.61)	88.6221
(279.061,5067.31)--(190.437,5067.5)	88.6232
(8614.66,5023.12)--(8695.91,5058.52)	88.6264
(2537.72,7134.36)--(2523.27,7046.92)	88.6264
(4880.46,5395.75)--(4943.16,5458.42)	88.6434
(9206.52,9577.54)--(9118.78,9590.17)	88.6488
(9878.99,872.407)--(9885.7,783.999)	88.6615
(8687.39,791.335)--(8689.49,879.976)	88.6665
(4426.59,8952.17)--(4341.56,8977.3)	88.6702
(2660.96,4626.08)--(2733.11,4677.63)	88.6742
(1841.47,4794.22)--(1775.06,4853)	88.6846
(2890.89,9441.48)--(2855.17,9522.68)	88.7027
(3239.04,8870.79)--(3256.09,8957.9)	88.7627
(2399.27,272.851)--(2313,293.801)	88.7727
(9142.9,2355.16)--(9204.63,2291.34)	88.7908
(1897.11,7257.54)--(1834.15,7194.89)	88.8172
(4784.58,6407.54)--(4697.3,6391)	88.828
(6370.39,3716.2)--(6441.37,3769.62)	88.837
(8845.17,5908.15)--(8932.47,5891.7)	88.8379
(4367.62,7223.74)--(4340.18,7139.22)	88.86
(1916.54,488.337)--(1885.49,571.612)	88.8774
(5266.25,9541.05)--(5177.48,9536.51)	88.879
(7739.12,4446.94)--(7661.91,4490.99)	88.8915
(3523.51,8045.93)--(3606.62,8077.55)	88.9225
(6355.86,1605.73)--(6329.07,1520.92)	88.935
(2595.98,5607.29)--(2516.16,5646.53)	88.9417
(9185.84,5720.1)--(9241.87,5789.2)	88.9549
(5034.11,5984.19)--(5039.79,6072.96)	88.9553
(4141.5,6434.28)--(4093.54,6509.2)	88.9592
(6714.83,6234.35)--(6799.96,6208.51)	88.9692
(824.249,1523.72)--(799.607,1609.23)	88.9888
(5196.34,9813.57)--(5219.24,9727.58)	88.9929
(3202.1,4971.02)--(3115.07,4952.41)	88.993
(9588.16,7763.06)--(9642.41,7833.6)	88.999
(7196.13,7465.97)--(7112.56,7435.35)	89.0064
(8248.06,4795.3)--(8211.75,4876.62)	89.0639
(8710.08,2093.37)--(8675.9,2011.12)	89.0678
(9765.75,2853.42)--(9827.92,2917.2)	89.0723
(4381.76,2178.82)--(4462.78,2215.84)	89.0826
(3212.95,2218.78)--(3261.36,2293.57)	89.088
(4217.65,5518.35)--(4135.12,5484.8)	89.0971
(8502.74,3344.78)--(8509.33,3433.63)	89.0986
(3796.12,7693.66)--(3884.98,7700.19)	89.1011
(26.6686,831.089)--(1.47216,745.624)	89.1022
(2747.3,6644.84)--(2744.21,6555.78)	89.1146
(7239.22,2952.98)--(7155.04,2923.7)	89.1204
(6867.76,9123.34)--(6795.03,9071.82)	89.1204
(1903.34,5669.59)--(1961.66,5602.2)	89.1285
(1263.75,1544.78)--(1331.49,1602.71)	89.1333
(8174.13,2657.35)--(8244.1,2602.13)	89.1436
(5674.96,2998.25)--(5599.57,2950.66)	89.1487
(4513.54,4110.52)--(4587.79,4061.13)	89.181
(820.721,3583.76)--(740.632,3544.51)	89.1891
(104.589,4566.82)--(45.0749,4500.38)	89.196
(1642.8,9158.73)--(1627.05,9246.53)	89.2038
(588.416,2477.28)--(657.701,2533.5)	89.2227
(8547.38,6258.72)--(8551.31,6347.87)	89.2354
(26.6686,831.089)--(76.6302,905.037)	89.2435
(8985.61,1083.56)--(9017.19,1000.08)	89.2483
(5749.8,6315.06)--(5679.29,6260.32)	89.2601
(2005.64,2346.92)--(1916.52,2352.46)	89.2996
(4049.1,2687.3)--(4043.34,2598.16)	89.3268
(6979.98,4373.49)--(7069.3,4376.1)	89.3623
(4880.46,5395.75)--(4945.44,5334.34)	89.4032
(2328.57,4486.61)--(2384.65,4556.25)	89.4085
(509.036,2764.51)--(510.863,2675.11)	89.4174
(7375.53,8641.45)--(7444.8,8698.04)	89.4462
(7919.02,4741.7)--(8007.97,4732.08)	89.4632
(1553.76,3657.64)--(1470.81,3691.18)	89.4691
(9541.04,1750.64)--(9590.78,1825.01)	89.4706
(5930.69,4788.14)--(5844.45,4811.96)	89.4708
(1578.37,3765.4)--(1602.95,3851.43)	89.4712
(1210.87,9593.48)--(1121.52,9588.63)	89.4799
(7573.25,9185.87)--(7661.34,9170.14)	89.4802
(2694.83,8501.44)--(2607.09,8519.14)	89.5091
(7535.4,1827.17)--(7516.15,1914.58)	89.5105
(3828.46,6569.73)--(3902.9,6519.92)	89.5614
(8509.33,3433.63)--(8459.65,3508.15)	89.563
(7196.13,7465.97)--(7193.17,7376.43)	89.5841
(1913.8,6342.81)--(1829.05,6371.85)	89.5887
(4064.65,9237.33)--(3984.59,9277.55)	89.5909
(8973.38,4023.7)--(8939.46,4106.65)	89.6174
(4134.66,9729.45)--(4069.49,9667.9)	89.645
(3067.16,8229.92)--(3040.37,8315.47)	89.6514
(2815.99,1905.12)--(2826.09,1816.03)	89.6524
(6703.08,4077.64)--(6628.83,4127.9)	89.6613
(58.0131,2234.21)--(85.4672,2148.85)	89.6647
(6325.29,3329.3)--(6385.45,3262.79)	89.6867
(3777.01,3222.24)--(3711.71,3160.73)	89.7042
(4183.61,1502.42)--(4158.02,1588.41)	89.7141
(4969.58,6418.88)--(4918.94,6344.8)	89.7369
(3356.89,4583.63)--(3432.4,4632.12)	89.7384
(7456.64,6196.05)--(7457.25,6285.82)	89.7716
(5810.94,5250.98)--(5785.35,5337.05)	89.7946
(9438.64,950.035)--(9363.74,999.581)	89.8026
(2218.34,2906.51)--(2286.72,2848.28)	89.8129
(4377.79,1915.1)--(4378.97,1825.27)	89.8403
(8529.49,5290.07)--(8616.24,5266.62)	89.8671
(894.116,7323.86)--(912.958,7411.74)	89.8765
(8031.1,1742.27)--(8038.65,1831.84)	89.8847
(6960.8,3453.65)--(7024.71,3516.85)	89.8874
(5229.25,641.137)--(5232.91,730.971)	89.9083
(706.241,4753.79)--(627.875,4709.69)	89.9206
(6869.99,923.446)--(6894.98,1009.83)	89.9255
(6286.9,1121.9)--(6300.89,1210.74)	89.9373
(684.187,5411.29)--(772.83,5396.05)	89.944
(7708.73,3360.87)--(7752.11,3439.67)	89.9442
(6303.11,1219.97)--(6233.89,1277.4)	89.9445
(684.242,6309.54)--(653.344,6394.03)	89.9571
(1667.24,5733.36)--(1600.76,5672.73)	89.9737
(122.722,3637.14)--(113.563,3726.65)	89.9751
(6086.48,9299.86)--(6160.97,9249.4)	89.9772
(4688.4,2711.44)--(4746.91,2643.08)	89.9796
(4637.99,7208.3)--(4723.89,7235.1)	89.9834
(5781.22,4501.27)--(5694.76,4476.31)	89.9927
(4176.08,2044.24)--(4227.54,2118.07)	89.9977
(2595.98,5607.29)--(2637,5687.4)	90.0033
(3293.28,1385.22)--(3266.87,1299.17)	90.0149
(7005.8,7319.01)--(7086.74,7358.41)	90.0169
(6913.74,2601.29)--(7003.62,2606.43)	90.0251
(4939.29,5887.26)--(4934.12,5797.37)	90.0304
(3837.48,5951.85)--(3849.23,5862.58)	90.0333
(9506.42,5976.5)--(9478.64,6062.15)	90.0399
(8562.55,1709.28)--(8543.13,1621.35)	90.0479
(3375.21,7962.88)--(3288.84,7937.37)	90.0613
(8962.98,43.8119)--(9052.02,57.409)	90.0819
(9165.89,1457.55)--(9115.05,1531.92)	90.091
(2897.08,3068.42)--(2977.55,3108.94)	90.0924
(5252.59,3421.96)--(5212.75,3341.15)	90.0974
(2575.15,614.737)--(2640.67,676.645)	90.1444
(3805.78,7044.37)--(3733.14,6990.98)	90.1475
(8160.52,6062.34)--(8070.38,6063.98)	90.1558
(6859.55,8605.56)--(6921.26,8539.83)	90.1593
(3185.61,5683.09)--(3189.81,5773.18)	90.1836
(1339.63,8677.6)--(1377.33,8759.58)	90.2274
(8826.02,5593.65)--(8739.4,5568.38)	90.2289
(3424.55,3652.15)--(3371.97,3578.82)	90.2434
(3519.25,6566.66)--(3607.24,6546.55)	90.2502
(1369.58,6871.77)--(1387.69,6783.35)	90.2539
(5601.12,8587.28)--(5670.22,8529.21)	90.2592
(9545.85,631.779)--(9532.53,721.064)	90.2723
(4777.04,3110.11)--(4854.01,3062.93)	90.2844
(6513.59,989.762)--(6587.36,937.704)	90.2897
(5965.55,350.462)--(5992.48,436.675)	90.322
(2922.08,3388.61)--(2873.46,3464.73)	90.3232
(631.686,7770.94)--(722.005,7769.62)	90.3288
(7893.56,2077.14)--(7918.12,2164.07)	90.3315
(1468.5,3037.31)--(1550.73,3074.7)	90.3316
(2769.71,9493.38)--(2855.17,9522.68)	90.3399
(7011.21,5370.6)--(6920.89,5367.53)	90.3711
(9649.26,4879.71)--(9684.22,4796.37)	90.3761
(7890.1,7553.55)--(7970.61,7512.48)	90.3817
(6147.63,3245.54)--(6124.8,3333.06)	90.4502
(5403.99,4410.72)--(5326.85,4363.43)	90.4795
(8662.81,4729.38)--(8684,4817.34)	90.4849
(7442.04,3830.22)--(7532.42,3834.93)	90.4965
(620.648,2402.63)--(534.083,2376.24)	90.4994
(656.657,6836.24)--(650.939,6745.92)	90.5028
(7702.32,8280.1)--(7789.18,8305.54)	90.5049
(7807.19,6005.17)--(7790.82,5916.14)	90.5142
(5697.35,2862.38)--(5786.01,2880.65)	90.5269
(8347.05,7566.99)--(8264.96,7528.81)	90.5305
(5651.37,6143.81)--(5652.55,6234.34)	90.5357
(5177.48,9536.51)--(5093.49,9502.71)	90.5388
(6840.88,3351.35)--(6792.14,3427.66)	90.5413
(8555.37,159.323)--(8597.63,239.404)	90.5471
(6616.77,3075.83)--(6671.63,3147.87)	90.5498
(4926.65,6534.25)--(4846.2,6575.83)	90.5531
(1305.37,4306.78)--(1218.09,4282.62)	90.5621
(9864.67,7328.49)--(9920.94,7257.52)	90.5667
(7816.17,209.991)--(7728.57,232.974)	90.5711
(1546.04,7639.73)--(1555.24,7729.84)	90.5785
(2677.42,5331.57)--(2621.03,5402.48)	90.5983
(4268.69,2408.52)--(4227.41,2489.18)	90.6064
(552.183,470.797)--(498.098,543.503)	90.6168
(8349.7,6895.83)--(8439.03,6880.46)	90.6355
(9092.43,8032.3)--(9049.36,8112.05)	90.6357
(6849.85,6821.93)--(6805.92,6901.31)	90.717
(4599.52,2693.12)--(4688.4,2711.44)	90.7495
(7020.55,6840.56)--(6958.85,6907.1)	90.7513
(4585.9,8828.95)--(4505.8,8786.28)	90.7527
(6456.2,9524.57)--(6482.75,9611.37)	90.7729
(9703.64,8280.82)--(9760.46,8351.61)	90.7782
(9858.09,3304.86)--(9868.17,3214.63)	90.7925
(7435.08,1586.86)--(7508.96,1534.06)	90.807
(6812.74,4484.95)--(6798.63,4574.66)	90.8102
(6447.92,3379.29)--(6379.56,3439.07)	90.8119
(4751,2340.43)--(4826.36,2289.76)	90.8191
(2900.54,5709.29)--(2812.17,5730.38)	90.8457
(2138.8,4379.83)--(2049.53,4362.79)	90.8786
(4485.79,2784.53)--(4396.3,2800.33)	90.8823
(6681.73,5664.98)--(6724.59,5584.82)	90.8956
(296.267,7696.03)--(281.294,7606.37)	90.9017
(5627.34,3556.22)--(5644.37,3466.93)	90.9028
(6554.84,4299.36)--(6487.64,4238.14)	90.9046
(8259.82,4092.95)--(8197.5,4026.77)	90.9058
(9242.31,2915.01)--(9331.7,2931.56)	90.9059
(6819.25,6189.69)--(6828.2,6099.19)	90.9344
(6504.19,4461.13)--(6594.17,4474.28)	90.9373
(1078.67,3760.91)--(1158.66,3804.19)	90.9452
(6391.37,1741.73)--(6477.37,1712.15)	90.9487
(5661.9,1646.38)--(5600.53,1713.57)	90.9936
(5783.36,1907.32)--(5874.21,1912.5)	91.0028
(7227.44,8953.97)--(7210.68,8864.53)	91.0028
(9644.61,6104.23)--(9711.95,6165.49)	91.0318
(9010.8,9804.08)--(8919.75,9803.38)	91.0514
(5163.11,225.846)--(5247.14,260.984)	91.0748
(238.52,2185.65)--(233.606,2276.61)	91.0869
(3742.9,2105.6)--(3716.3,2018.48)	91.0878
(4967.17,5210.21)--(5010.59,5290.31)	91.1092
(1969.93,4935.18)--(1981.51,4844.8)	91.1185
(3606.71,7070.06)--(3685.22,7116.35)	91.1495
(1192.39,7263.19)--(1217.93,7350.7)	91.1584
(5149.71,1332.88)--(5215.21,1269.44)	91.1783
(7135.69,9284.48)--(7051.82,9320.27)	91.1865
(2449.09,7586.89)--(2478.99,7673.04)	91.1875
(651.43,234.957)--(683.333,149.526)	91.1934
(9188.27,6254.15)--(9252.14,6189.04)	91.2049
(8987.59,4650.79)--(9017.34,4737.01)	91.2115
(3989.2,5433.37)--(4038.72,5509.98)	91.2141
(6404.32,9059.24)--(6373.51,9145.09)	91.2172
(853.262,9561.26)--(768.818,9595.85)	91.2545
(3795.57,6428.67)--(3829.65,6344.02)	91.2593
(4306.2,5589.68)--(4386.99,5547.22)	91.2666
(8174.27,1629.33)--(8254.83,1672.24)	91.269
(3371,1624.25)--(3400.79,1710.53)	91.2772
(9674.63,3022.53)--(9589.03,3054.25)	91.2908
(3394.58,2808)--(3343.18,2883.45)	91.3018
(2783.41,2174)--(2871.44,2149.77)	91.3038
(9689.5,1962.25)--(9743.52,2035.86)	91.3063
(6127.26,2077.07)--(6150.03,2165.49)	91.3074
(5773.93,8796.63)--(5859.96,8766.02)	91.3122
(1645.06,7713.37)--(1555.24,7729.84)	91.3209
(2134.77,1620.99)--(2152.99,1710.47)	91.3224
(335.606,6176.92)--(260.72,6124.58)	91.3614
(9922.41,5770.33)--(9877.34,5849.82)	91.3792
(3568.57,2550.33)--(3647.46,2504.18)	91.3974
(4556.61,4610.03)--(4647.4,4620.76)	91.4224
(7809.9,3783.77)--(7861.34,3708.19)	91.4237
(1207.28,823.367)--(1225.75,733.82)	91.4322
(980.334,520.285)--(1058.28,568.094)	91.4383
(2520.01,1553.53)--(2574.61,1480.18)	91.4484
(8795.58,7061.69)--(8881.02,7094.29)	91.4496
(3401.46,4259.85)--(3492.91,4261.12)	91.4588
(2410.9,2941.68)--(2332.02,2987.99)	91.4744
(9403.29,3447.95)--(9474.98,3504.77)	91.4799
(4814.45,839.862)--(4859.72,919.381)	91.5001
(2986.57,3230.96)--(3029.99,3311.5)	91.5013
(5338.49,5865.67)--(5422.62,5901.66)	91.5069
(6373.51,9145.09)--(6292.57,9187.81)	91.5172
(1081.11,5789.64)--(1033.13,5711.69)	91.5274
(2773.66,6493.49)--(2705.02,6432.95)	91.5293
(7820.7,5196.97)--(7898.75,5149.16)	91.5345
(7598.04,5622.1)--(7683.93,5653.76)	91.5383
(8204.75,1915.53)--(8208.71,2006.99)	91.5446
(4619.46,695.588)--(4530.31,674.675)	91.5631
(5648.46,2336.98)--(5711.02,2403.85)	91.5705
(2307.23,6053.56)--(2398.66,6048.32)	91.5836
(7201.32,4417.14)--(7291.25,4399.75)	91.5947
(8685.95,300.787)--(8669.12,390.855)	91.6263
(362.295,1412.51)--(312.797,1489.63)	91.6426
(6677.98,6750.4)--(6756.26,6702.73)	91.6577
(8326.46,6395.75)--(8418.13,6396.18)	91.6665
(8795.58,7061.69)--(8704.32,7052.85)	91.6882
(4781.09,5947.5)--(4870.41,5926.75)	91.7044
(8744.46,6167.68)--(8735.79,6076.37)	91.7208
(7042.29,4738.11)--(7096.77,4811.9)	91.7286
(8082.75,3997.58)--(8143.89,4066.01)	91.7659
(9920.24,9837.49)--(9968.35,9759.34)	91.7735
(5366.54,297.87)--(5366.85,389.654)	91.7843
(1415.03,3413.7)--(1327.19,3440.32)	91.7914
(1736.65,1422.4)--(1645.39,1412.49)	91.7936
(1547.67,9871.96)--(1510.38,9788.07)	91.8029
(3575.95,1348.86)--(3485.7,1365.87)	91.8398
(7325.24,2556.62)--(7233.91,2546.92)	91.8452
(9738.74,5765.17)--(9790.65,5689.39)	91.8547
(1338.36,5309.94)--(1414.73,5258.88)	91.8666
(5096.53,929.983)--(5187.28,944.368)	91.8744
(588.416,2477.28)--(497.059,2487.03)	91.8761
(3120.39,2395.94)--(3109.96,2487.22)	91.8788
(8651.95,3349.07)--(8731.03,3302.26)	91.8982
(7953.6,7748.13)--(7965.55,7657.01)	91.9056
(9131.57,4946.54)--(9201.78,5005.85)	91.9069
(5196.34,9813.57)--(5106.97,9792.05)	91.9249
(635.224,7308.95)--(704.281,7248.26)	91.9318
(2330.18,6238.67)--(2398.43,6177.06)	91.9412
(5712.45,4916.45)--(5778.82,4980.07)	91.9426
(3305.48,1135.62)--(3322.02,1045.17)	91.9499
(9371.28,2495.17)--(9279.52,2488.94)	91.9645
(7466.83,6932.49)--(7428.49,6848.87)	91.9898
(8851.93,1029.86)--(8799.31,954.399)	91.9951
(332.517,9586.56)--(347.756,9677.29)	91.9984
(5309.74,6847.95)--(5381.43,6905.66)	92.0319
(3543.32,7491.56)--(3635.1,7498.67)	92.0483
(1630.16,6826.17)--(1545.52,6862.38)	92.0649
(4189.35,2851.92)--(4153.02,2767.33)	92.0657
(5078.91,8220.77)--(5148.75,8280.8)	92.0853
(6854.72,595.912)--(6915.45,526.651)	92.1167
(2578.83,8106.03)--(2583.16,8014)	92.1365
(2677.06,1511.3)--(2592.36,1474.98)	92.1586
(9306.94,9830.57)--(9278.01,9743.06)	92.1601
(9786.69,3607.14)--(9699.71,3637.65)	92.1807
(8038.65,1831.84)--(7948.18,1849.62)	92.2009
(6136.66,8457.25)--(6056.59,8411.53)	92.2069
(3050.03,9126.36)--(3140.56,9108.8)	92.2165
(508.628,4747.24)--(590.314,4704.43)	92.2207
(7158.53,773.308)--(7082.89,826.122)	92.2502
(3703.24,1266.65)--(3793.58,1285.35)	92.2551
(9143.59,9206.2)--(9052.74,9190.09)	92.2732
(3991.84,2829.18)--(3936.12,2755.62)	92.2756
(268.848,4279.1)--(358.446,4257.01)	92.2804
(7188.19,5888.08)--(7232.6,5968.98)	92.2821
(7230.28,7871.11)--(7138.25,7864.16)	92.292
(9658.46,4072.17)--(9629.62,3984.49)	92.303
(6221.14,7013.86)--(6133.56,6984.71)	92.3039
(310.907,544.024)--(225.538,579.165)	92.3194
(2818.02,9831.93)--(2789.93,9919.87)	92.3198
(881.128,4969.02)--(968.882,4940.32)	92.3266
(4173.88,2388.01)--(4150.82,2477.43)	92.3441
(5749.82,8512.81)--(5832.49,8553.96)	92.3449
(4150.93,3014.82)--(4144.55,3106.95)	92.3487
(7434.83,1262.34)--(7359.63,1315.99)	92.3771
(2813.74,2540.69)--(2893.27,2493.7)	92.3793
(9840.82,1884.7)--(9765.04,1831.84)	92.3879
(2408.78,9650.27)--(2483.46,9595.85)	92.4008
(7005.33,9075.67)--(6922.56,9034.54)	92.4287
(9020.32,4288.65)--(9112.3,4297.77)	92.4326
(8941.18,9543.61)--(8860.64,9588.98)	92.4376
(3704.1,1422.4)--(3692.67,1330.67)	92.4381
(5694.76,4476.31)--(5622.72,4534.24)	92.4383
(9776.78,854.231)--(9794.6,763.514)	92.4492
(4250.01,8735.99)--(4178.99,8795.18)	92.451
(413.743,4262.59)--(504.141,4281.99)	92.4569
(3453.5,9690.04)--(3468.38,9598.78)	92.4632
(123.26,9803.55)--(46.1346,9854.58)	92.4818
(7416.96,546.879)--(7326.47,527.722)	92.4997
(7054.7,8459.17)--(6970.64,8420.57)	92.5005
(2644.44,4967.72)--(2611.09,4881.42)	92.5172
(6618.69,2238.59)--(6613.94,2331)	92.532
(8475.32,4396.2)--(8445.9,4483.95)	92.5415
(6827.28,2836.32)--(6745.66,2879.94)	92.545
(2593.02,880.723)--(2552.92,797.317)	92.5486
(1748.36,4469.81)--(1655.83,4467.2)	92.5619
(8562.37,8629.08)--(8472.23,8650.12)	92.569
(1155.82,9261.29)--(1150.84,9168.85)	92.5718
(4501.12,706.54)--(4559.1,778.73)	92.591
